DHSCLUST,primary_gp,primary_gp_prob,primary_gp_dose,p_never_mc,p_once_mc,p_twice_mc,p_any_reserved_mc,expected_dose_mc,p_unknown_treatment_mc,p_known_treatment_mc,treatment_certainty_mc,p_same_dose_as_primary_mc,known_gp_mass,unmatched_gp_mass,missing_spatial_mass,represented_mass,n_gps_hit,n_in_district,n_outside_any_gp,gp_coverage_rate
291637.0,41995.0,0.69,never,0.731,0.15400000000000003,0.0,0.15400000000000003,0.15400000000000003,0.115,0.885,0.731,0.731,0.885,0.115,0.0,1.0,7,1000,0,1.0
291639.0,36900.0,0.314,once,0.0,0.314,0.056,0.37,0.426,0.63,0.37,0.314,0.314,0.37,0.63,0.0,1.0,8,1000,0,1.0
291640.0,36078.0,0.568,never,0.568,0.372,0.0,0.372,0.372,0.060000000000000005,0.94,0.568,0.568,0.94,0.060000000000000005,0.0,1.0,4,1000,0,1.0
291641.0,39497.0,0.427,never,0.5750000000000001,0.135,0.139,0.274,0.41300000000000003,0.15099999999999997,0.8490000000000001,0.5750000000000001,0.5750000000000001,0.8490000000000001,0.072,0.07899999999999996,0.921,11,1000,79,1.0
291643.0,38915.0,0.339,once,0.004,0.9720000000000002,0.011,0.9830000000000002,0.9940000000000002,0.013,0.9870000000000002,0.9720000000000002,0.9720000000000002,0.9870000000000002,0.013,0.0,1.0,10,1000,0,1.0
291654.0,42154.0,0.541,never,0.5640000000000001,0.103,0.06899999999999999,0.172,0.241,0.264,0.736,0.5640000000000001,0.5640000000000001,0.736,0.25,0.014000000000000012,0.986,8,1000,14,1.0
291657.0,33924.0,0.265,never,0.265,0.06,0.0,0.06,0.06,0.675,0.325,0.265,0.265,0.325,0.655,0.020000000000000018,0.98,14,1000,20,1.0
291658.0,35771.0,0.319,never,0.319,0.284,0.0,0.284,0.284,0.3970000000000001,0.603,0.319,0.319,0.6030000000000001,0.34800000000000003,0.049000000000000044,0.951,10,1000,49,1.0
291663.0,40444.0,0.317,once,0.207,0.336,0.0,0.336,0.336,0.45699999999999996,0.543,0.336,0.336,0.543,0.26,0.19699999999999995,0.803,5,1000,197,1.0
291664.0,42224.0,0.2467,twice,0.273190621814475,0.1620795107033639,0.24668705402650357,0.4087665647298675,0.6554536187563711,0.31804281345565744,0.6819571865443425,0.273190621814475,0.24668705402650357,0.6819571865443427,0.308868501529052,0.00917431192660545,0.9908256880733946,9,981,9,1.0
291666.0,294936.0,0.4526,unknown,0.34892541087231355,0.10745891276864729,0.0,0.10745891276864729,0.10745891276864729,0.5436156763590392,0.4563843236409608,0.34892541087231355,,0.4563843236409608,0.461441213653603,0.08217446270543616,0.9178255372945638,4,791,65,1.0
291669.0,42005.0,0.5729,twice,0.058823529411764705,0.12705882352941175,0.6176470588235294,0.7447058823529412,1.3623529411764705,0.19647058823529412,0.8035294117647058,0.6176470588235294,0.6176470588235294,0.8035294117647059,0.024705882352941175,0.17176470588235293,0.8282352941176471,6,850,146,1.0
291673.0,39259.0,0.44,once,0.0,0.579,0.011,0.59,0.601,0.41,0.59,0.579,0.579,0.59,0.337,0.07299999999999995,0.927,8,1000,73,1.0
291676.0,39227.0,0.516,once,0.17700000000000002,0.5750000000000001,0.122,0.6970000000000001,0.8190000000000001,0.126,0.8740000000000001,0.5750000000000001,0.5750000000000001,0.8740000000000001,0.126,0.0,1.0,8,1000,0,1.0
291679.0,41375.0,0.5785,twice,0.0,0.22401847575057737,0.5842956120092379,0.8083140877598152,1.3926096997690531,0.19168591224018475,0.8083140877598152,0.5842956120092379,0.5842956120092379,0.8083140877598152,0.13625866050808313,0.05542725173210161,0.9445727482678984,8,866,48,1.0
291682.0,38827.0,0.8772,once,0.05847953216374269,0.8771929824561403,0.0,0.8771929824561403,0.8771929824561403,0.06432748538011701,0.935672514619883,0.8771929824561403,0.8771929824561403,0.935672514619883,0.0,0.06432748538011701,0.935672514619883,2,684,44,1.0
291683.0,36390.0,0.2924,once,0.40812182741116754,0.42741116751269037,0.0,0.42741116751269037,0.42741116751269037,0.16446700507614212,0.8355329949238579,0.42741116751269037,0.42741116751269037,0.8355329949238578,0.16446700507614212,0.0,1.0,11,985,0,1.0
291685.0,37608.0,0.2345,once,0.01903807615230461,0.35971943887775554,0.11422845691382766,0.4739478957915832,0.5881763527054109,0.5070140280561122,0.4929859719438878,0.35971943887775554,0.35971943887775554,0.4929859719438878,0.4458917835671342,0.06112224448897796,0.938877755511022,17,998,61,1.0
291691.0,35901.0,0.543,once,0.07,0.5750000000000001,0.059,0.6340000000000001,0.6930000000000001,0.29600000000000004,0.704,0.5750000000000001,0.5750000000000001,0.7040000000000002,0.24200000000000002,0.05400000000000005,0.946,8,1000,54,1.0
291692.0,42267.0,0.379,once,0.08800000000000001,0.395,0.0,0.395,0.395,0.517,0.48300000000000004,0.395,0.395,0.483,0.51,0.007000000000000006,0.993,14,1000,7,1.0
291697.0,38932.0,0.526,twice,0.067,0.363,0.526,0.889,1.415,0.044000000000000004,0.956,0.526,0.526,0.9560000000000002,0.044000000000000004,0.0,1.0,9,1000,0,1.0
291698.0,33689.0,0.615,never,0.6432964329643296,0.1918819188191882,0.16482164821648215,0.35670356703567035,0.5215252152521526,0.0,1.0,0.6432964329643296,0.6432964329643296,1.0,0.0,0.0,1.0,6,813,0,1.0
291700.0,39788.0,0.5078,once,0.0,0.6272066458982346,0.0,0.6272066458982346,0.6272066458982346,0.37279335410176534,0.6272066458982346,0.6272066458982346,0.6272066458982346,0.6272066458982346,0.26375908618899274,0.1090342679127726,0.8909657320872274,4,963,105,1.0
291701.0,36711.0,0.39,once,0.05,0.7240000000000001,0.0,0.7240000000000001,0.7240000000000001,0.22600000000000003,0.7740000000000001,0.7240000000000001,0.7240000000000001,0.7740000000000001,0.2,0.026000000000000023,0.974,11,1000,26,1.0
291708.0,36751.0,0.241,never,0.326,0.008,0.306,0.314,0.62,0.3600000000000001,0.64,0.326,0.326,0.64,0.31000000000000005,0.050000000000000044,0.95,15,1000,50,1.0
291709.0,33642.0,0.536,once,0.277,0.616,0.0,0.616,0.616,0.10700000000000004,0.893,0.616,0.616,0.8930000000000001,0.07900000000000001,0.028000000000000025,0.972,9,1000,28,1.0
291712.0,33810.0,0.515,never,0.624,0.002,0.17,0.17200000000000001,0.342,0.20400000000000001,0.796,0.624,0.624,0.796,0.201,0.0030000000000000027,0.997,10,1000,3,1.0
291713.0,42368.0,0.292,once,0.089,0.5559999999999999,0.0,0.5559999999999999,0.5559999999999999,0.3550000000000001,0.6449999999999999,0.5559999999999999,0.5559999999999999,0.6449999999999999,0.29400000000000004,0.061000000000000054,0.939,13,1000,61,1.0
291715.0,37779.0,0.348,twice,0.141,0.009000000000000001,0.49599999999999994,0.5049999999999999,1.001,0.354,0.6459999999999999,0.49599999999999994,0.49599999999999994,0.646,0.31299999999999994,0.041000000000000036,0.959,10,1000,41,1.0
291717.0,40959.0,0.534,never,0.61,0.358,0.0,0.358,0.358,0.032,0.968,0.61,0.61,0.968,0.032,0.0,1.0,4,1000,0,1.0
291722.0,40409.0,0.338,once,0.0,0.636,0.055,0.6910000000000001,0.746,0.30900000000000005,0.6910000000000001,0.636,0.636,0.6910000000000001,0.262,0.04700000000000004,0.953,9,1000,47,1.0
291726.0,40597.0,0.472,twice,0.099,0.01,0.6599999999999999,0.6699999999999999,1.3299999999999998,0.231,0.7689999999999999,0.6599999999999999,0.6599999999999999,0.7689999999999999,0.227,0.0040000000000000036,0.996,8,1000,4,1.0
291727.0,38812.0,0.884,never,0.884,0.013,0.0,0.013,0.013,0.10300000000000001,0.897,0.884,0.884,0.897,0.096,0.007000000000000006,0.993,3,1000,7,1.0
291730.0,34839.0,0.282,never,0.4709999999999999,0.0,0.0,0.0,0.0,0.529,0.4709999999999999,0.4709999999999999,0.4709999999999999,0.4709999999999999,0.279,0.25,0.75,10,1000,250,1.0
291731.0,41183.0,0.381,never,0.381,0.537,0.0,0.537,0.537,0.082,0.918,0.537,0.381,0.918,0.081,0.0010000000000000009,0.999,8,1000,1,1.0
291733.0,34798.0,0.392,twice,0.007575757575757576,0.0,0.39204545454545453,0.39204545454545453,0.7840909090909091,0.600378787878788,0.3996212121212121,0.39204545454545453,0.39204545454545453,0.3996212121212121,0.600378787878788,0.0,1.0,5,528,0,1.0
291735.0,40297.0,0.6478,once,0.0,0.8432956381260096,0.035541195476575124,0.8788368336025847,0.9143780290791599,0.12116316639741513,0.8788368336025847,0.8432956381260096,0.8432956381260096,0.8788368336025847,0.012924071082390954,0.10823909531502418,0.8917609046849758,6,619,67,1.0
