DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
290172.0,R,Sawai Madhopur,NFHS4,5000,41474.0,0.374,9,1000,0,77,"{41474.0: 374, 41517.0: 243, 41494.0: 92, 41509.0: 76, 41516.0: 55, 41493.0: 41, 294101.0: 23, 294099.0: 16, 294098.0: 3}",1.0
290173.0,R,Hanumangarh,NFHS4,5000,37978.0,0.557,9,1000,0,0,"{37978.0: 557, 37985.0: 135, 37989.0: 112, 37976.0: 59, 37998.0: 53, 37987.0: 45, 38004.0: 32, 38008.0: 6, 37990.0: 1}",1.0
290175.0,R,Churu,NFHS4,5000,37014.0,0.379,5,1000,0,303,"{37014.0: 379, 37029.0: 129, 37026.0: 100, 37021.0: 78, 37011.0: 11}",1.0
290176.0,R,Tonk,NFHS4,5000,42027.0,0.5519,5,993,7,151,"{42027.0: 548, 42014.0: 180, 42028.0: 48, 42034.0: 44, 42021.0: 22}",1.0
290177.0,R,Alwar,NFHS4,5000,262564.0,0.309,13,1000,0,1,"{262564.0: 309, 262557.0: 169, 34268.0: 128, 33991.0: 79, 33986.0: 64, 295146.0: 64, 262577.0: 49, 295143.0: 46, 293950.0: 42, 33970.0: 32, 33990.0: 9, 34297.0: 7, 33972.0: 1}",1.0
290178.0,R,Ajmer,NFHS4,5000,33855.0,0.536,6,1000,0,29,"{33855.0: 536, 33848.0: 294, 33621.0: 79, 33857.0: 56, 33590.0: 4, 33862.0: 2}",1.0
290179.0,R,Tonk,NFHS4,5000,42143.0,0.402,7,1000,0,256,"{42143.0: 402, 42073.0: 179, 42116.0: 73, 42139.0: 46, 42134.0: 37, 42120.0: 4, 42074.0: 3}",1.0
290181.0,R,Baran,NFHS4,5000,34841.0,0.342,11,1000,0,170,"{34841.0: 342, 34740.0: 144, 34741.0: 122, 34820.0: 114, 34836.0: 26, 34754.0: 22, 262831.0: 21, 294157.0: 18, 34839.0: 12, 34745.0: 7, 34824.0: 2}",1.0
290182.0,R,Bharatpur,NFHS4,5000,35358.0,0.346,16,1000,0,19,"{35358.0: 346, 35337.0: 169, 35346.0: 113, 262826.0: 73, 35373.0: 53, 35339.0: 52, 35359.0: 51, 35355.0: 40, 35368.0: 29, 35333.0: 25, 35341.0: 12, 35363.0: 7, 35371.0: 5, 35372.0: 3, 35352.0: 2, 35376.0: 1}",1.0
290183.0,R,Pratapgarh,NFHS4,5000,295050.0,0.365,9,1000,0,50,"{295050.0: 365, 36419.0: 186, 36404.0: 184, 36414.0: 50, 36406.0: 50, 36412.0: 46, 36416.0: 45, 295048.0: 14, 36411.0: 10}",1.0
290184.0,R,Jalor,NFHS4,5000,38880.0,0.517,7,1000,0,0,"{38880.0: 517, 38901.0: 344, 38900.0: 49, 38886.0: 32, 38905.0: 31, 294322.0: 16, 38907.0: 11}",1.0
290192.0,R,Jaipur,NFHS4,5000,38567.0,0.455,7,1000,0,9,"{38567.0: 455, 38365.0: 235, 38548.0: 203, 38358.0: 67, 38634.0: 23, 38354.0: 5, 38566.0: 3}",1.0
290194.0,R,Udaipur,NFHS4,5000,42402.0,0.396,10,1000,0,14,"{42402.0: 396, 42373.0: 210, 42696.0: 110, 42680.0: 54, 42398.0: 49, 42377.0: 44, 262734.0: 43, 42718.0: 32, 42403.0: 27, 42383.0: 21}",1.0
290196.0,R,Bundi,NFHS4,5000,262665.0,0.472,6,1000,0,185,"{262665.0: 472, 36217.0: 154, 36250.0: 136, 36358.0: 29, 36248.0: 15, 36242.0: 9}",1.0
290197.0,R,Alwar,NFHS4,5000,33895.0,0.3158,10,988,12,99,"{33895.0: 312, 33894.0: 180, 293937.0: 104, 33874.0: 71, 33869.0: 67, 33885.0: 66, 33887.0: 37, 33872.0: 24, 293939.0: 22, 262625.0: 6}",1.0
290198.0,R,Kota,NFHS4,5000,40194.0,0.4014,6,431,569,52,"{40194.0: 173, 40199.0: 113, 40188.0: 53, 40206.0: 21, 40183.0: 13, 40209.0: 6}",1.0
290199.0,R,Bundi,NFHS4,5000,36342.0,0.524,8,1000,0,0,"{36342.0: 524, 36378.0: 195, 36365.0: 109, 36340.0: 81, 36333.0: 43, 36384.0: 31, 36213.0: 12, 36361.0: 5}",1.0
290200.0,R,Rajsamand,NFHS4,5000,41247.0,0.4194,6,999,1,6,"{41247.0: 419, 41256.0: 373, 41232.0: 122, 41255.0: 40, 41236.0: 35, 41258.0: 4}",1.0
290201.0,R,Pali,NFHS4,5000,40991.0,0.504,8,1000,0,0,"{40991.0: 504, 40995.0: 190, 40979.0: 130, 40988.0: 104, 41077.0: 46, 41073.0: 13, 40978.0: 12, 40973.0: 1}",1.0
290202.0,R,Sirohi,NFHS4,5000,41876.0,0.562,9,1000,0,9,"{41876.0: 562, 41874.0: 143, 41882.0: 90, 41891.0: 64, 41883.0: 64, 41901.0: 36, 41887.0: 19, 41902.0: 8, 41885.0: 5}",1.0
290204.0,R,Ajmer,NFHS4,5000,33725.0,0.489,7,1000,0,26,"{33725.0: 489, 33730.0: 148, 33739.0: 138, 33735.0: 123, 33721.0: 72, 293952.0: 3, 33733.0: 1}",1.0
290205.0,R,Bundi,NFHS4,5000,36249.0,0.7362,4,709,291,0,"{36249.0: 522, 36231.0: 116, 36253.0: 61, 36227.0: 10}",1.0
290206.0,R,Banswara,NFHS4,5000,34359.0,0.248,12,1000,0,125,"{34359.0: 248, 294693.0: 241, 34356.0: 115, 34353.0: 50, 34343.0: 43, 262272.0: 42, 34351.0: 38, 34400.0: 34, 34345.0: 34, 34489.0: 18, 294708.0: 8, 34505.0: 4}",1.0
290207.0,R,Sirohi,NFHS4,5000,294187.0,0.652,6,1000,0,66,"{294187.0: 652, 41890.0: 142, 41888.0: 97, 294192.0: 17, 41884.0: 13, 41983.0: 13}",1.0
290210.0,R,Jhunjhunun,NFHS4,5000,39374.0,0.376,15,1000,0,37,"{39374.0: 376, 39366.0: 164, 39387.0: 92, 39379.0: 83, 39372.0: 70, 39392.0: 65, 295041.0: 34, 39384.0: 30, 39353.0: 22, 39378.0: 9, 295061.0: 9, 262663.0: 3, 39376.0: 3, 295060.0: 2, 39377.0: 1}",1.0
290211.0,R,Bhilwara,NFHS4,5000,35826.0,0.7394,6,637,363,0,"{35826.0: 471, 35867.0: 94, 35764.0: 45, 35864.0: 22, 35853.0: 4, 236071.0: 1}",1.0
290213.0,R,Rajsamand,NFHS4,5000,41149.0,0.4609,6,933,67,111,"{41149.0: 430, 41159.0: 113, 41157.0: 109, 41160.0: 89, 41138.0: 77, 41182.0: 4}",1.0
290215.0,R,Alwar,NFHS4,5000,34097.0,0.43,11,1000,0,0,"{34097.0: 430, 34076.0: 151, 295215.0: 106, 33890.0: 76, 34100.0: 65, 262845.0: 62, 34075.0: 33, 33915.0: 29, 33865.0: 22, 34090.0: 14, 33870.0: 12}",1.0
290217.0,R,Nagaur,NFHS4,5000,40642.0,0.686,5,1000,0,0,"{40642.0: 686, 40655.0: 146, 40639.0: 87, 40638.0: 65, 40662.0: 16}",1.0
290219.0,R,Banswara,NFHS4,5000,34575.0,0.462,10,1000,0,28,"{34575.0: 462, 34591.0: 172, 34585.0: 170, 262231.0: 65, 34578.0: 44, 34576.0: 21, 294641.0: 12, 262234.0: 12, 262213.0: 11, 34590.0: 3}",1.0
290220.0,R,Dausa,NFHS4,5000,37034.0,0.288,17,1000,0,81,"{37034.0: 288, 37065.0: 147, 294528.0: 137, 37035.0: 77, 37042.0: 70, 37063.0: 49, 294525.0: 35, 37238.0: 27, 262446.0: 24, 37075.0: 23, 37069.0: 16, 37037.0: 8, 37216.0: 8, 294518.0: 4, 37068.0: 3, 37070.0: 2, 37052.0: 1}",1.0
290222.0,R,Jaisalmer,NFHS4,5000,38736.0,0.69,3,1000,0,211,"{38736.0: 690, 38776.0: 75, 38789.0: 24}",1.0
290224.0,R,Barmer,NFHS4,5000,295322.0,0.443,6,1000,0,148,"{295322.0: 443, 34912.0: 133, 262341.0: 108, 34897.0: 84, 295321.0: 70, 34922.0: 14}",1.0
290225.0,R,Jalor,NFHS4,5000,38876.0,0.42,7,1000,0,56,"{38876.0: 420, 294321.0: 259, 38899.0: 149, 38878.0: 75, 38881.0: 25, 38893.0: 12, 38941.0: 4}",1.0
290227.0,R,Hanumangarh,NFHS4,5000,37982.0,0.614,6,1000,0,0,"{37982.0: 614, 38007.0: 153, 37991.0: 86, 38005.0: 71, 37965.0: 53, 37977.0: 23}",1.0
290228.0,R,Kota,NFHS4,5000,40191.0,0.4901,5,910,90,144,"{40191.0: 446, 40184.0: 168, 40204.0: 137, 40206.0: 9, 40180.0: 6}",1.0
290229.0,R,Dhaulpur,NFHS4,5000,37359.0,0.3826,10,941,59,24,"{37359.0: 360, 37306.0: 188, 37338.0: 110, 37333.0: 104, 37294.0: 47, 37358.0: 41, 37345.0: 30, 294078.0: 21, 37261.0: 12, 37271.0: 4}",1.0
290232.0,R,Jhalawar,NFHS4,5000,39265.0,0.6391,5,762,238,11,"{39265.0: 487, 39244.0: 103, 39093.0: 86, 39255.0: 56, 39242.0: 19}",1.0
290233.0,R,Alwar,NFHS4,5000,34241.0,0.228,9,1000,0,134,"{34241.0: 228, 34238.0: 210, 34235.0: 198, 34236.0: 97, 295295.0: 41, 34240.0: 37, 34264.0: 33, 34249.0: 14, 34320.0: 8}",1.0
290234.0,R,Jodhpur,NFHS4,5000,295009.0,0.397,9,1000,0,36,"{295009.0: 397, 39807.0: 216, 259814.0: 103, 294811.0: 97, 294799.0: 75, 39802.0: 31, 39792.0: 25, 294807.0: 17, 39816.0: 3}",1.0
290235.0,R,Ganganagar,NFHS4,5000,38161.0,0.8111,3,540,460,0,"{38161.0: 438, 38169.0: 94, 38176.0: 8}",1.0
290236.0,R,Pratapgarh,NFHS4,5000,42323.0,0.5441,6,748,252,10,"{42323.0: 407, 42342.0: 112, 42333.0: 82, 42352.0: 61, 42316.0: 42, 294992.0: 34}",1.0
290237.0,R,Dausa,NFHS4,5000,294516.0,0.1878,12,996,4,198,"{294516.0: 187, 262261.0: 144, 294518.0: 98, 37059.0: 84, 37065.0: 66, 37057.0: 63, 294521.0: 48, 37068.0: 47, 37042.0: 33, 37055.0: 10, 37058.0: 9, 294513.0: 9}",1.0
290239.0,R,Dungarpur,NFHS4,5000,294884.0,0.232,15,1000,0,59,"{294884.0: 232, 37563.0: 153, 37550.0: 103, 37551.0: 101, 37559.0: 88, 37556.0: 71, 37583.0: 55, 37643.0: 44, 262249.0: 36, 37576.0: 27, 37608.0: 15, 262259.0: 10, 37600.0: 3, 37541.0: 2, 37548.0: 1}",1.0
290240.0,R,Bikaner,NFHS4,5000,36052.0,0.591,5,1000,0,282,"{36052.0: 591, 36037.0: 68, 294008.0: 28, 36046.0: 25, 294012.0: 6}",1.0
290241.0,R,Kota,NFHS4,5000,40280.0,0.453,10,1000,0,0,"{40280.0: 453, 40295.0: 258, 40284.0: 71, 40293.0: 69, 40271.0: 68, 40282.0: 46, 40281.0: 19, 40300.0: 10, 40299.0: 5, 40294.0: 1}",1.0
290245.0,R,Bhilwara,NFHS4,5000,35821.0,0.347,9,1000,0,45,"{35821.0: 347, 35968.0: 214, 35981.0: 158, 35985.0: 124, 244605.0: 39, 35811.0: 27, 35817.0: 19, 35978.0: 18, 35815.0: 9}",1.0
290246.0,R,Jhalawar,NFHS4,5000,39210.0,0.71,7,1000,0,0,"{39210.0: 710, 39198.0: 139, 39223.0: 90, 39218.0: 38, 39219.0: 12, 39178.0: 8, 39175.0: 3}",1.0
290247.0,R,Nagaur,NFHS4,5000,40383.0,0.588,9,1000,0,0,"{40383.0: 588, 40396.0: 169, 40426.0: 107, 40420.0: 104, 40502.0: 20, 40524.0: 7, 40535.0: 2, 40400.0: 2, 40487.0: 1}",1.0
290248.0,R,Jhalawar,NFHS4,5000,39103.0,0.2423,10,945,55,56,"{39103.0: 229, 39070.0: 185, 39096.0: 128, 39106.0: 104, 39095.0: 87, 39090.0: 70, 39072.0: 45, 39079.0: 14, 39094.0: 14, 39074.0: 13}",1.0
290250.0,R,Ganganagar,NFHS4,5000,37835.0,0.4051,7,948,52,0,"{37835.0: 384, 37834.0: 320, 37837.0: 115, 37830.0: 65, 37894.0: 38, 37843.0: 24, 37958.0: 2}",1.0
290251.0,R,Karauli,NFHS4,5000,40063.0,0.322,9,1000,0,100,"{40063.0: 322, 40054.0: 165, 40080.0: 119, 40073.0: 111, 40060.0: 56, 40058.0: 44, 40078.0: 30, 40071.0: 27, 40145.0: 26}",1.0
290253.0,R,Kota,NFHS4,5000,40206.0,0.33,13,1000,0,0,"{40206.0: 330, 40180.0: 218, 40209.0: 161, 40197.0: 154, 40184.0: 39, 40201.0: 30, 40204.0: 27, 40195.0: 14, 40186.0: 10, 40188.0: 6, 40200.0: 5, 40191.0: 4, 40189.0: 2}",1.0
290254.0,R,Karauli,NFHS4,5000,40124.0,0.6587,5,999,1,0,"{40124.0: 658, 40127.0: 211, 40113.0: 88, 40120.0: 38, 262159.0: 4}",1.0
290255.0,R,Baran,NFHS4,5000,34786.0,0.288,6,1000,0,55,"{34786.0: 288, 34796.0: 230, 34802.0: 228, 34798.0: 114, 34811.0: 46, 34790.0: 39}",1.0
290256.0,R,Baran,NFHS4,5000,34842.0,0.186,6,1000,0,463,"{34842.0: 186, 34822.0: 163, 34834.0: 123, 294155.0: 37, 34817.0: 25, 294156.0: 3}",1.0
290259.0,R,Ajmer,NFHS4,5000,262067.0,0.1329,11,971,29,400,"{262067.0: 129, 33661.0: 128, 33654.0: 81, 33660.0: 48, 33682.0: 34, 294276.0: 34, 293930.0: 34, 33676.0: 32, 33680.0: 31, 293931.0: 10, 33679.0: 10}",1.0
290260.0,R,Pali,NFHS4,5000,40969.0,0.68,10,1000,0,17,"{40969.0: 680, 40977.0: 154, 40996.0: 37, 40967.0: 37, 40994.0: 29, 40972.0: 15, 40976.0: 13, 40975.0: 12, 40968.0: 5, 295133.0: 1}",1.0
290262.0,R,Rajsamand,NFHS4,5000,41216.0,0.6246,5,610,390,0,"{41216.0: 381, 41213.0: 103, 41265.0: 52, 41208.0: 44, 41266.0: 30}",1.0
290263.0,R,Bharatpur,NFHS4,5000,262824.0,0.4007,11,881,119,1,"{262824.0: 353, 35354.0: 184, 35338.0: 127, 35348.0: 65, 35482.0: 54, 35336.0: 37, 294201.0: 28, 35334.0: 19, 35368.0: 7, 35372.0: 3, 35344.0: 3}",1.0
290264.0,R,Nagaur,NFHS4,5000,40673.0,0.7869,3,596,404,0,"{40673.0: 469, 40640.0: 90, 294393.0: 37}",1.0
290265.0,R,Ajmer,NFHS4,5000,293932.0,0.4535,8,527,473,120,"{293932.0: 239, 33663.0: 53, 33665.0: 40, 293928.0: 24, 33676.0: 23, 293929.0: 15, 33674.0: 12, 294276.0: 1}",1.0
290266.0,R,Jalor,NFHS4,5000,262169.0,0.268,8,1000,0,136,"{262169.0: 268, 38894.0: 237, 38877.0: 231, 38891.0: 66, 38874.0: 51, 38882.0: 7, 38896.0: 3, 38883.0: 1}",1.0
290267.0,R,Bundi,NFHS4,5000,36331.0,0.3422,4,938,62,500,"{36331.0: 321, 36326.0: 46, 36320.0: 38, 36301.0: 33}",1.0
290268.0,R,Jhunjhunun,NFHS4,5000,39588.0,0.329,8,1000,0,275,"{39588.0: 329, 39572.0: 175, 262659.0: 140, 39590.0: 69, 39576.0: 8, 39589.0: 2, 262657.0: 1, 39604.0: 1}",1.0
290269.0,R,Dausa,NFHS4,5000,37076.0,0.23,15,1000,0,107,"{37076.0: 230, 294680.0: 216, 37108.0: 174, 37077.0: 69, 294702.0: 57, 37118.0: 31, 37120.0: 26, 37117.0: 18, 37088.0: 17, 37087.0: 14, 37094.0: 12, 37115.0: 11, 37126.0: 9, 37122.0: 5, 294546.0: 4}",1.0
290273.0,R,Jalor,NFHS4,5000,38966.0,0.544,10,1000,0,105,"{38966.0: 544, 38978.0: 160, 38974.0: 77, 294336.0: 48, 38967.0: 42, 38972.0: 7, 38970.0: 6, 38973.0: 5, 38988.0: 5, 38976.0: 1}",1.0
290278.0,R,Baran,NFHS4,5000,34694.0,0.2203,4,926,74,647,"{34694.0: 204, 34690.0: 48, 34695.0: 16, 294164.0: 11}",1.0
290279.0,R,Bhilwara,NFHS4,5000,35937.0,0.581,7,1000,0,32,"{35937.0: 581, 35950.0: 155, 35939.0: 125, 35929.0: 34, 35954.0: 33, 35942.0: 31, 35952.0: 9}",1.0
290280.0,R,Bundi,NFHS4,5000,36324.0,0.515,6,1000,0,247,"{36324.0: 515, 36316.0: 93, 36328.0: 78, 36312.0: 40, 36319.0: 15, 36321.0: 12}",1.0
290282.0,R,Pratapgarh,NFHS4,5000,36423.0,0.301,11,1000,0,43,"{36423.0: 301, 36397.0: 205, 36736.0: 131, 36394.0: 120, 36411.0: 79, 36737.0: 39, 36399.0: 25, 295092.0: 23, 36746.0: 14, 295035.0: 13, 36729.0: 7}",1.0
290283.0,R,Jhalawar,NFHS4,5000,39200.0,0.4899,6,990,10,4,"{39200.0: 485, 39232.0: 174, 39217.0: 121, 39227.0: 77, 39206.0: 66, 39207.0: 63}",1.0
290284.0,R,Jaisalmer,NFHS4,5000,38815.0,0.409,5,1000,0,121,"{38815.0: 409, 38831.0: 328, 38808.0: 117, 38812.0: 20, 295432.0: 5}",1.0
290285.0,R,Tonk,NFHS4,5000,42170.0,0.414,9,1000,0,0,"{42170.0: 414, 42153.0: 293, 42193.0: 188, 42162.0: 32, 42096.0: 30, 42104.0: 20, 42187.0: 13, 42102.0: 6, 42173.0: 4}",1.0
290287.0,R,Jaisalmer,NFHS4,5000,294258.0,0.673,2,1000,0,0,"{294258.0: 673, 295388.0: 327}",1.0
290288.0,R,Jaisalmer,NFHS4,5000,38807.0,0.2681,3,813,187,550,"{38807.0: 218, 294268.0: 26, 38826.0: 19}",1.0
290290.0,R,Dhaulpur,NFHS4,5000,294081.0,0.29,17,1000,0,0,"{294081.0: 290, 37338.0: 146, 37360.0: 120, 37345.0: 115, 37350.0: 54, 294078.0: 45, 37274.0: 43, 37359.0: 40, 37357.0: 38, 262373.0: 32, 37365.0: 29, 37358.0: 21, 294079.0: 10, 37331.0: 8, 37333.0: 4, 37261.0: 3, 37354.0: 2}",1.0
290291.0,R,Bharatpur,NFHS4,5000,35301.0,0.198,12,1000,0,544,"{35301.0: 198, 35300.0: 66, 35307.0: 61, 35318.0: 35, 35324.0: 25, 35309.0: 16, 35316.0: 15, 35315.0: 13, 35299.0: 13, 35321.0: 12, 35323.0: 1, 35297.0: 1}",1.0
290292.0,R,Sawai Madhopur,NFHS4,5000,41429.0,0.5035,7,715,285,4,"{41429.0: 360, 41410.0: 99, 294231.0: 95, 41401.0: 57, 41426.0: 49, 41419.0: 48, 41422.0: 3}",1.0
290295.0,R,Jalor,NFHS4,5000,246068.0,0.277,4,1000,0,509,"{246068.0: 277, 246058.0: 187, 246043.0: 19, 294407.0: 8}",1.0
290298.0,R,Sikar,NFHS4,5000,41776.0,0.367,11,989,11,115,"{41776.0: 363, 294845.0: 141, 41663.0: 102, 41728.0: 101, 41743.0: 88, 41723.0: 51, 41661.0: 15, 41774.0: 8, 41766.0: 2, 41736.0: 2, 41724.0: 1}",1.0
290300.0,R,Bharatpur,NFHS4,5000,35610.0,0.3448,7,870,130,10,"{35610.0: 300, 35580.0: 199, 35578.0: 146, 35613.0: 94, 35585.0: 81, 35609.0: 36, 35603.0: 4}",1.0
290301.0,R,Dausa,NFHS4,5000,37125.0,0.093,13,1000,0,504,"{37125.0: 93, 37124.0: 75, 37111.0: 57, 37094.0: 55, 37114.0: 43, 37086.0: 43, 294677.0: 42, 37096.0: 40, 262562.0: 24, 37120.0: 15, 294551.0: 7, 37105.0: 1, 37106.0: 1}",1.0
290303.0,R,Banswara,NFHS4,5000,34638.0,0.3009,10,924,76,7,"{34638.0: 278, 34646.0: 201, 34645.0: 91, 34652.0: 82, 262070.0: 81, 294623.0: 72, 34657.0: 58, 34635.0: 41, 34629.0: 7, 294622.0: 6}",1.0
290304.0,R,Jaipur,NFHS4,5000,38472.0,0.246,9,1000,0,273,"{38472.0: 246, 38457.0: 172, 294769.0: 97, 262427.0: 72, 38461.0: 35, 38469.0: 32, 38471.0: 29, 38252.0: 26, 38242.0: 18}",1.0
290305.0,R,Pali,NFHS4,5000,40971.0,0.5482,5,633,367,76,"{40971.0: 347, 40963.0: 159, 40993.0: 35, 40996.0: 8, 40972.0: 8}",1.0
290306.0,R,Dhaulpur,NFHS4,5000,37375.0,0.5108,5,744,256,34,"{37375.0: 380, 37404.0: 195, 37369.0: 119, 37401.0: 9, 37406.0: 7}",1.0
290307.0,R,Rajsamand,NFHS4,5000,41141.0,0.5756,4,622,378,0,"{41141.0: 358, 41163.0: 168, 41148.0: 60, 41156.0: 36}",1.0
290309.0,R,Pratapgarh,NFHS4,5000,36414.0,0.5907,5,689,311,88,"{36414.0: 407, 36404.0: 112, 36410.0: 44, 36412.0: 19, 295048.0: 19}",1.0
290313.0,R,Alwar,NFHS4,5000,34265.0,0.6831,3,325,675,65,"{34265.0: 222, 34297.0: 25, 34293.0: 13}",1.0
290315.0,R,Alwar,NFHS4,5000,33892.0,0.364,11,1000,0,73,"{33892.0: 364, 33876.0: 157, 33897.0: 105, 33879.0: 87, 33871.0: 83, 33865.0: 43, 33877.0: 32, 33866.0: 22, 33881.0: 18, 33891.0: 11, 293939.0: 5}",1.0
290316.0,R,Jaipur,NFHS4,5000,38236.0,0.378,15,1000,0,0,"{38236.0: 378, 38234.0: 128, 38254.0: 125, 38404.0: 119, 38256.0: 63, 38220.0: 38, 38237.0: 31, 262441.0: 30, 38255.0: 23, 38568.0: 20, 38218.0: 16, 38581.0: 11, 38591.0: 11, 38580.0: 6, 262438.0: 1}",1.0
290318.0,R,Jhunjhunun,NFHS4,5000,39363.0,0.256,12,1000,0,65,"{39363.0: 256, 39364.0: 239, 39357.0: 169, 295044.0: 167, 295060.0: 31, 39353.0: 26, 39368.0: 22, 295084.0: 18, 39362.0: 3, 39388.0: 2, 39477.0: 1, 39493.0: 1}",1.0
290319.0,R,Jodhpur,NFHS4,5000,39852.0,0.272,5,1000,0,109,"{39852.0: 272, 39821.0: 234, 39849.0: 201, 39866.0: 167, 39828.0: 17}",1.0
290320.0,R,Bhilwara,NFHS4,5000,35798.0,0.274,11,1000,0,19,"{35798.0: 274, 35804.0: 267, 35783.0: 176, 35818.0: 117, 35803.0: 57, 35812.0: 29, 35790.0: 25, 35659.0: 21, 35809.0: 6, 35813.0: 5, 35807.0: 4}",1.0
290322.0,R,Bharatpur,NFHS4,5000,35585.0,0.3949,9,747,253,3,"{35585.0: 295, 35609.0: 145, 35610.0: 123, 35578.0: 67, 35613.0: 46, 35586.0: 35, 35580.0: 23, 35601.0: 9, 35448.0: 1}",1.0
290326.0,R,Sikar,NFHS4,5000,41745.0,0.3221,8,652,348,16,"{41745.0: 210, 41741.0: 186, 41727.0: 138, 41770.0: 31, 41769.0: 23, 41720.0: 22, 294839.0: 21, 41768.0: 5}",1.0
290327.0,R,Kota,NFHS4,5000,40180.0,0.235,10,1000,0,142,"{40180.0: 235, 40202.0: 202, 40200.0: 190, 40190.0: 73, 40209.0: 67, 40181.0: 37, 40201.0: 36, 40189.0: 9, 40208.0: 8, 40185.0: 1}",1.0
290329.0,R,Dungarpur,NFHS4,5000,37575.0,0.442,13,1000,0,68,"{37575.0: 442, 37580.0: 107, 294932.0: 92, 37560.0: 56, 37565.0: 49, 37564.0: 46, 37581.0: 38, 294928.0: 30, 37571.0: 29, 294944.0: 23, 262633.0: 11, 37584.0: 5, 294924.0: 4}",1.0
290330.0,R,Alwar,NFHS4,5000,33964.0,0.5903,5,681,319,70,"{33964.0: 402, 33965.0: 160, 293946.0: 29, 33951.0: 15, 33952.0: 5}",1.0
290331.0,R,Dhaulpur,NFHS4,5000,37405.0,0.255,14,1000,0,11,"{37405.0: 255, 37399.0: 175, 37387.0: 128, 294082.0: 112, 37390.0: 105, 37376.0: 88, 294074.0: 53, 37402.0: 19, 37382.0: 18, 37383.0: 17, 262597.0: 12, 37392.0: 3, 37377.0: 2, 37367.0: 2}",1.0
290332.0,R,Jodhpur,NFHS4,5000,39720.0,0.514,6,1000,0,1,"{39720.0: 514, 294474.0: 285, 39737.0: 148, 39728.0: 26, 39711.0: 21, 39744.0: 5}",1.0
290333.0,R,Rajsamand,NFHS4,5000,41270.0,0.532,5,812,188,0,"{41270.0: 432, 41272.0: 240, 41278.0: 85, 41276.0: 36, 41284.0: 19}",1.0
290335.0,R,Udaipur,NFHS4,5000,42288.0,0.421,8,1000,0,77,"{42288.0: 421, 42292.0: 168, 42280.0: 149, 42295.0: 127, 42257.0: 26, 42281.0: 17, 42279.0: 13, 42266.0: 2}",1.0
290336.0,R,Churu,NFHS4,5000,36841.0,0.441,7,1000,0,14,"{36841.0: 441, 36860.0: 363, 36833.0: 72, 295079.0: 70, 294370.0: 36, 36847.0: 3, 36822.0: 1}",1.0
290337.0,R,Pratapgarh,NFHS4,5000,295147.0,0.387,8,1000,0,0,"{295147.0: 387, 36760.0: 186, 36728.0: 143, 36725.0: 132, 36735.0: 79, 36721.0: 45, 36752.0: 22, 36730.0: 6}",1.0
290338.0,R,Jhalawar,NFHS4,5000,39141.0,0.5434,8,922,78,87,"{39141.0: 501, 39287.0: 98, 39179.0: 84, 39153.0: 62, 39181.0: 45, 39126.0: 29, 39123.0: 12, 39286.0: 4}",1.0
290341.0,R,Baran,NFHS4,5000,34804.0,0.684,5,1000,0,0,"{34804.0: 684, 34784.0: 155, 34808.0: 102, 34801.0: 58, 34791.0: 1}",1.0
290342.0,R,Baran,NFHS4,5000,34767.0,0.6924,3,608,392,0,"{34767.0: 421, 34782.0: 130, 34779.0: 57}",1.0
290343.0,R,Alwar,NFHS4,5000,34141.0,0.251,14,1000,0,114,"{34141.0: 251, 34329.0: 130, 34143.0: 127, 34144.0: 80, 34140.0: 58, 34137.0: 44, 34154.0: 42, 295282.0: 31, 34208.0: 27, 34142.0: 26, 295275.0: 25, 34325.0: 24, 295220.0: 20, 34164.0: 1}",1.0
290344.0,R,Pratapgarh,NFHS4,5000,36561.0,0.4325,6,992,8,96,"{36561.0: 429, 295025.0: 233, 36749.0: 115, 36555.0: 52, 36756.0: 36, 295031.0: 31}",1.0
290345.0,R,Bundi,NFHS4,5000,36331.0,0.9216,2,510,490,12,"{36331.0: 470, 36301.0: 28}",1.0
290346.0,R,Udaipur,NFHS4,5000,42399.0,0.43,11,1000,0,152,"{42399.0: 430, 42300.0: 136, 42273.0: 62, 42384.0: 46, 42368.0: 46, 42376.0: 44, 42299.0: 33, 42360.0: 28, 42255.0: 20, 42391.0: 2, 42398.0: 1}",1.0
290348.0,R,Alwar,NFHS4,5000,34134.0,0.3234,10,841,159,21,"{34134.0: 272, 34112.0: 230, 34127.0: 77, 34122.0: 63, 34123.0: 62, 295253.0: 53, 34106.0: 33, 34136.0: 16, 34126.0: 13, 34111.0: 1}",1.0
290349.0,R,Dhaulpur,NFHS4,5000,37273.0,0.44,9,1000,0,17,"{37273.0: 440, 262534.0: 317, 37258.0: 88, 37267.0: 62, 37280.0: 40, 262379.0: 26, 37286.0: 6, 294202.0: 2, 37285.0: 2}",1.0
290351.0,R,Bharatpur,NFHS4,5000,35393.0,0.312,13,1000,0,196,"{35393.0: 312, 35383.0: 109, 35387.0: 99, 35392.0: 89, 35386.0: 43, 294117.0: 32, 35381.0: 31, 35382.0: 29, 35388.0: 27, 35380.0: 20, 35367.0: 10, 35576.0: 2, 35313.0: 1}",1.0
